QuantityCat,UnitPriceCat,InvoiceMonth,InvoiceHour,Country,IsCancelled,P_Cancelled,P_NotCancelled,Predicted
low,high,12,Rush Hour,United Kingdom,0,0.252742953912779,0.7472570460872211,0
medium,medium,11,End of Day,United Kingdom,0,0.0736103748656217,0.9263896251343783,0
low,medium,5,End of Day,United Kingdom,1,0.22936714962904187,0.7706328503709581,0
medium,high,7,Rush Hour,United Kingdom,0,0.11940422964650096,0.880595770353499,0
high,low,4,End of Day,United Kingdom,0,0.08642931558142299,0.9135706844185771,0
medium,high,5,End of Day,United Kingdom,0,0.16736950122694405,0.832630498773056,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
low,low,9,End of Day,United Kingdom,0,0.17665044465965277,0.8233495553403473,0
high,medium,7,Start of Day,United Kingdom,0,0.10097966675979426,0.8990203332402057,0
low,medium,10,Rush Hour,United Kingdom,0,0.14665718001281475,0.8533428199871852,0
high,medium,8,Start of Day,United Kingdom,0,0.09819058199318444,0.9018094180068156,0
high,low,3,Start of Day,United Kingdom,0,0.08090494114902984,0.9190950588509702,0
low,medium,9,Rush Hour,United Kingdom,0,0.14340585682875873,0.8565941431712413,0
medium,medium,7,End of Day,United Kingdom,0,0.11169794069491486,0.8883020593050852,0
high,medium,12,Start of Day,United Kingdom,0,0.09709557910271564,0.9029044208972844,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
medium,high,1,End of Day,United Kingdom,0,0.2170463741501013,0.7829536258498987,0
low,high,2,Start of Day,United Kingdom,0,0.3188647034911299,0.6811352965088701,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
medium,medium,7,End of Day,United Kingdom,0,0.11169794069491486,0.8883020593050852,0
high,low,9,End of Day,United Kingdom,0,0.07268138846312351,0.9273186115368764,0
medium,medium,3,Rush Hour,United Kingdom,0,0.07140404110974881,0.9285959588902511,0
medium,high,12,End of Day,United Kingdom,1,0.17480282925896948,0.8251971707410306,0
medium,medium,6,End of Day,United Kingdom,0,0.11515184700261898,0.884848152997381,0
low,high,9,Start of Day,United Kingdom,0,0.31088230972763464,0.6891176902723654,0
high,low,3,End of Day,United Kingdom,0,0.08575035334855999,0.91424964665144,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
high,low,11,Start of Day,United Kingdom,0,0.05280200069092253,0.9471979993090774,0
low,low,12,End of Day,United Kingdom,0,0.1976506559073713,0.8023493440926287,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
high,low,8,Rush Hour,United Kingdom,0,0.05288635641676174,0.9471136435832381,0
medium,high,12,Start of Day,United Kingdom,0,0.16583818329670613,0.8341618167032938,0
medium,high,12,Rush Hour,United Kingdom,0,0.11490203399932669,0.8850979660006734,0
medium,high,6,Start of Day,United Kingdom,0,0.17689443392950466,0.8231055660704955,0
medium,medium,11,Rush Hour,United Kingdom,1,0.04643457644653411,0.9535654235534659,0
low,low,9,End of Day,United Kingdom,0,0.17665044465965277,0.8233495553403473,0
medium,high,10,Start of Day,United Kingdom,1,0.15092583190549028,0.8490741680945096,0
medium,high,11,Rush Hour,United Kingdom,0,0.07892238366010852,0.9210776163398915,0
high,medium,10,Start of Day,United Kingdom,0,0.08771464405803886,0.9122853559419611,0
low,high,1,End of Day,United Kingdom,0,0.41936510604585575,0.5806348939541442,0
high,medium,11,End of Day,United Kingdom,0,0.0703104262396641,0.9296895737603359,0
medium,high,5,Start of Day,United Kingdom,0,0.15871274857753206,0.8412872514224681,0
high,low,11,Start of Day,United Kingdom,1,0.05280200069092253,0.9471979993090774,0
high,medium,7,Rush Hour,United Kingdom,0,0.06833252983212756,0.9316674701678724,0
high,medium,4,Rush Hour,United Kingdom,0,0.06874613925705046,0.9312538607429496,0
high,low,4,Start of Day,United Kingdom,0,0.08154896003101478,0.9184510399689853,0
medium,medium,11,Rush Hour,United Kingdom,0,0.04643457644653411,0.9535654235534659,0
low,high,12,Rush Hour,United Kingdom,0,0.252742953912779,0.7472570460872211,0
medium,medium,7,End of Day,United Kingdom,0,0.11169794069491486,0.8883020593050852,0
low,medium,11,End of Day,United Kingdom,0,0.171515180974937,0.828484819025063,0
low,medium,11,Rush Hour,United Kingdom,0,0.11258727540096224,0.8874127245990377,0
medium,high,12,End of Day,United Kingdom,0,0.17480282925896948,0.8251971707410306,0
low,high,8,End of Day,United Kingdom,0,0.35848320466458367,0.6415167953354164,0
medium,medium,12,End of Day,United Kingdom,0,0.10745085902203254,0.8925491409779674,0
low,medium,12,Rush Hour,United Kingdom,0,0.1612278517823413,0.8387721482176587,0
high,low,12,Start of Day,United Kingdom,0,0.07788058105408026,0.9221194189459198,0
low,low,1,Rush Hour,United Kingdom,0,0.1649710394361513,0.8350289605638488,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
medium,medium,9,End of Day,United Kingdom,1,0.09490075742548432,0.9050992425745156,0
low,high,10,End of Day,United Kingdom,0,0.33041147353067735,0.6695885264693227,0
medium,low,7,End of Day,United Kingdom,0,0.08988083443963513,0.9101191655603649,0
high,low,12,Rush Hour,United Kingdom,0,0.05226729581306959,0.9477327041869305,0
low,low,10,End of Day,United Kingdom,0,0.18049667393361196,0.819503326066388,0
low,low,4,Start of Day,United Kingdom,0,0.19552822902502037,0.8044717709749796,0
medium,medium,4,Rush Hour,United Kingdom,0,0.07197835383830313,0.9280216461616969,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
low,high,10,End of Day,United Kingdom,1,0.33041147353067735,0.6695885264693227,0
medium,low,11,End of Day,United Kingdom,0,0.058740680603822155,0.9412593193961778,0
medium,medium,4,End of Day,United Kingdom,0,0.1123423851481382,0.8876576148518618,0
medium,low,9,Rush Hour,United Kingdom,0,0.048042018017095574,0.9519579819829044,0
medium,low,11,Rush Hour,United Kingdom,0,0.03683625398878494,0.963163746011215,0
low,medium,10,Start of Day,United Kingdom,1,0.2083565908627525,0.7916434091372476,0
high,medium,5,Start of Day,United Kingdom,0,0.09259588774590753,0.9074041122540925,0
medium,low,10,End of Day,United Kingdom,0,0.07794738046351297,0.9220526195364871,0
low,medium,8,End of Day,United Kingdom,0,0.2410305558056453,0.7589694441943547,0
low,medium,11,Rush Hour,United Kingdom,1,0.11258727540096224,0.8874127245990377,0
high,low,6,Rush Hour,United Kingdom,0,0.056262592234179384,0.9437374077658205,0
low,high,11,Rush Hour,United Kingdom,1,0.18250052284754112,0.817499477152459,0
low,medium,7,Rush Hour,United Kingdom,0,0.16720232506588623,0.8327976749341138,0
high,medium,5,End of Day,United Kingdom,0,0.09806676500162927,0.9019332349983707,0
low,medium,11,End of Day,United Kingdom,0,0.171515180974937,0.828484819025063,0
medium,high,10,Start of Day,United Kingdom,0,0.15092583190549028,0.8490741680945096,0
medium,medium,8,Rush Hour,United Kingdom,0,0.06950779806704138,0.9304922019329587,0
high,low,2,End of Day,United Kingdom,1,0.07521516125161282,0.9247848387483871,0
high,medium,8,End of Day,United Kingdom,0,0.10395414374872664,0.8960458562512733,0
low,high,9,Rush Hour,United Kingdom,1,0.22754931096264902,0.772450689037351,0
low,low,10,End of Day,United Kingdom,0,0.18049667393361196,0.819503326066388,0
low,high,9,Rush Hour,United Kingdom,0,0.22754931096264902,0.772450689037351,0
low,medium,3,End of Day,United Kingdom,0,0.24636716737145087,0.7536328326285491,0
low,high,7,Rush Hour,United Kingdom,0,0.26105316967094605,0.7389468303290541,0
medium,high,9,End of Day,United Kingdom,0,0.15575892075772954,0.8442410792422704,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
low,medium,11,Start of Day,United Kingdom,0,0.16268589975973902,0.837314100240261,0
medium,low,8,End of Day,United Kingdom,0,0.08736851094912769,0.9126314890508723,0
medium,low,7,Rush Hour,United Kingdom,1,0.05706827312202356,0.9429317268779764,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
medium,high,9,End of Day,United Kingdom,0,0.15575892075772954,0.8442410792422704,0
medium,low,1,Rush Hour,United Kingdom,0,0.0704839752351747,0.9295160247648252,0
medium,high,4,End of Day,United Kingdom,0,0.1821347743395117,0.8178652256604884,0
medium,high,8,Rush Hour,United Kingdom,0,0.11617201290996168,0.8838279870900383,0
high,low,3,Start of Day,United Kingdom,0,0.08090494114902984,0.9190950588509702,0
low,medium,8,End of Day,United Kingdom,0,0.2410305558056453,0.7589694441943547,0
medium,high,12,End of Day,United Kingdom,0,0.17480282925896948,0.8251971707410306,0
high,low,8,Start of Day,United Kingdom,0,0.07877779212688249,0.9212222078731176,0
low,medium,10,Rush Hour,United Kingdom,1,0.14665718001281475,0.8533428199871852,0
low,medium,8,Start of Day,United Kingdom,1,0.2296145400769267,0.7703854599230732,0
high,low,11,Start of Day,United Kingdom,1,0.05280200069092253,0.9471979993090774,0
low,low,12,Start of Day,United Kingdom,0,0.18778091323558146,0.8122190867644186,0
low,high,2,Rush Hour,United Kingdom,0,0.23411893637850884,0.7658810636214912,0
medium,low,5,End of Day,United Kingdom,0,0.08233413911370312,0.9176658608862969,0
low,low,12,End of Day,United Kingdom,0,0.1976506559073713,0.8023493440926287,0
medium,high,6,End of Day,United Kingdom,0,0.18632324552430693,0.8136767544756931,0
low,high,4,End of Day,United Kingdom,0,0.36717195969268035,0.6328280403073197,0
high,low,8,End of Day,United Kingdom,0,0.08350738389115693,0.9164926161088431,0
low,high,12,Start of Day,United Kingdom,1,0.34122663387689117,0.6587733661231088,0
medium,high,5,End of Day,United Kingdom,0,0.16736950122694405,0.832630498773056,0
medium,medium,1,Rush Hour,United Kingdom,0,0.08804830598078743,0.9119516940192126,0
low,high,6,Rush Hour,United Kingdom,1,0.2677334517788572,0.7322665482211428,0
low,high,3,End of Day,United Kingdom,1,0.36516911489267584,0.6348308851073242,0
high,low,8,Start of Day,United Kingdom,0,0.07877779212688249,0.9212222078731176,0
high,low,1,Rush Hour,United Kingdom,1,0.06731399877470892,0.9326860012252911,0
low,low,11,Start of Day,United Kingdom,0,0.1323940238675423,0.8676059761324577,0
high,low,1,Start of Day,United Kingdom,0,0.09952649754444845,0.9004735024555516,0
medium,high,7,End of Day,United Kingdom,0,0.1811716842686466,0.8188283157313534,0
medium,medium,11,Start of Day,United Kingdom,0,0.06939887314647043,0.9306011268535296,0
low,medium,11,Rush Hour,United Kingdom,1,0.11258727540096224,0.8874127245990377,0
high,low,10,Start of Day,United Kingdom,0,0.07021174937195773,0.9297882506280423,0
high,medium,10,Start of Day,United Kingdom,0,0.08771464405803886,0.9122853559419611,0
low,medium,10,Start of Day,United Kingdom,0,0.2083565908627525,0.7916434091372476,0
high,low,7,End of Day,United Kingdom,1,0.08591913153475043,0.9140808684652495,0
high,low,12,Rush Hour,United Kingdom,0,0.05226729581306959,0.9477327041869305,0
medium,medium,11,Rush Hour,United Kingdom,0,0.04643457644653411,0.9535654235534659,0
medium,medium,4,Rush Hour,United Kingdom,0,0.07197835383830313,0.9280216461616969,0
medium,medium,12,End of Day,United Kingdom,0,0.10745085902203254,0.8925491409779674,0
low,medium,12,End of Day,United Kingdom,0,0.2387643734195637,0.7612356265804363,0
medium,high,10,Rush Hour,United Kingdom,0,0.10399887766530135,0.8960011223346986,0
medium,low,3,End of Day,United Kingdom,0,0.08970503767801147,0.9102949623219886,0
medium,low,3,Rush Hour,United Kingdom,0,0.0569526379711831,0.9430473620288169,0
medium,high,8,End of Day,United Kingdom,0,0.17660277287331985,0.8233972271266802,0
medium,high,8,End of Day,United Kingdom,0,0.17660277287331985,0.8233972271266802,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
high,low,10,End of Day,United Kingdom,0,0.07446863337954725,0.9255313666204529,0
medium,low,11,End of Day,United Kingdom,0,0.058740680603822155,0.9412593193961778,0
high,low,12,End of Day,United Kingdom,0,0.08256113438776087,0.9174388656122391,0
high,low,11,Start of Day,United Kingdom,0,0.05280200069092253,0.9471979993090774,0
medium,high,9,Start of Day,United Kingdom,1,0.147596242783815,0.852403757216185,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
medium,medium,11,Start of Day,United Kingdom,0,0.06939887314647043,0.9306011268535296,0
medium,medium,6,Rush Hour,United Kingdom,0,0.07386238544447896,0.926137614555521,0
medium,medium,5,End of Day,United Kingdom,0,0.10252576634761519,0.8974742336523848,0
high,low,8,End of Day,United Kingdom,0,0.08350738389115693,0.9164926161088431,0
low,high,11,Rush Hour,United Kingdom,0,0.18250052284754112,0.817499477152459,0
high,medium,1,Rush Hour,United Kingdom,0,0.08415990677688558,0.9158400932231144,0
medium,high,10,Start of Day,United Kingdom,0,0.15092583190549028,0.8490741680945096,0
low,low,11,End of Day,United Kingdom,1,0.13985389780543525,0.8601461021945647,0
low,medium,11,Start of Day,United Kingdom,1,0.16268589975973902,0.837314100240261,0
low,high,11,Rush Hour,United Kingdom,0,0.18250052284754112,0.817499477152459,0
medium,medium,7,Start of Day,United Kingdom,0,0.1055556143419226,0.8944443856580774,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
low,high,8,Start of Day,United Kingdom,1,0.344025813155339,0.655974186844661,0
high,medium,10,End of Day,United Kingdom,1,0.0929266558663495,0.9070733441336505,0
medium,low,11,Start of Day,United Kingdom,0,0.0553291137668488,0.9446708862331511,0
low,medium,9,End of Day,United Kingdom,0,0.2145640339693424,0.7854359660306577,0
medium,medium,5,Rush Hour,United Kingdom,0,0.06542881693660302,0.9345711830633969,0
medium,medium,9,Rush Hour,United Kingdom,0,0.06037716101090904,0.9396228389890909,0
medium,low,11,End of Day,United Kingdom,0,0.058740680603822155,0.9412593193961778,0
medium,medium,11,End of Day,United Kingdom,1,0.0736103748656217,0.9263896251343783,0
high,low,11,Rush Hour,United Kingdom,0,0.03512238397988351,0.9648776160201165,0
medium,high,4,Rush Hour,United Kingdom,0,0.12008712510419246,0.8799128748958075,0
medium,low,4,Rush Hour,United Kingdom,0,0.057417903176835115,0.9425820968231649,0
medium,low,12,End of Day,United Kingdom,0,0.08638263350127483,0.9136173664987252,0
low,high,12,Rush Hour,United Kingdom,0,0.252742953912779,0.7472570460872211,0
medium,low,11,End of Day,United Kingdom,1,0.058740680603822155,0.9412593193961778,0
low,high,9,End of Day,United Kingdom,0,0.3246361725012961,0.6753638274987039,0
medium,medium,12,Rush Hour,United Kingdom,0,0.06870828987178038,0.9312917101282197,0
medium,low,10,End of Day,United Kingdom,0,0.07794738046351297,0.9220526195364871,0
high,medium,2,Rush Hour,United Kingdom,0,0.05967649275830339,0.9403235072416967,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
low,low,10,End of Day,United Kingdom,0,0.18049667393361196,0.819503326066388,0
medium,high,12,End of Day,United Kingdom,1,0.17480282925896948,0.8251971707410306,0
high,low,10,End of Day,United Kingdom,0,0.07446863337954725,0.9255313666204529,0
medium,medium,12,End of Day,United Kingdom,0,0.10745085902203254,0.8925491409779674,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
low,medium,11,Start of Day,United Kingdom,0,0.16268589975973902,0.837314100240261,0
low,medium,5,Start of Day,United Kingdom,0,0.21834462919256423,0.7816553708074357,0
medium,high,1,End of Day,United Kingdom,0,0.2170463741501013,0.7829536258498987,0
medium,high,3,End of Day,United Kingdom,0,0.18085281409298165,0.8191471859070184,0
medium,high,8,End of Day,United Kingdom,0,0.17660277287331985,0.8233972271266802,0
low,medium,10,Rush Hour,United Kingdom,0,0.14665718001281475,0.8533428199871852,0
low,low,12,End of Day,United Kingdom,0,0.1976506559073713,0.8023493440926287,0
low,low,8,Rush Hour,United Kingdom,0,0.13258773564923668,0.8674122643507634,0
low,high,9,Rush Hour,United Kingdom,0,0.22754931096264902,0.772450689037351,0
low,high,2,End of Day,United Kingdom,0,0.33280116778410634,0.6671988322158936,0
low,high,9,Start of Day,United Kingdom,0,0.31088230972763464,0.6891176902723654,0
low,high,6,Rush Hour,United Kingdom,1,0.2677334517788572,0.7322665482211428,0
high,low,7,Rush Hour,United Kingdom,0,0.05446630524995783,0.9455336947500422,0
low,high,10,Start of Day,United Kingdom,0,0.31652760550928155,0.6834723944907184,0
medium,high,6,Start of Day,United Kingdom,0,0.17689443392950466,0.8231055660704955,0
medium,low,6,Start of Day,United Kingdom,0,0.08752846662156713,0.9124715333784329,0
low,high,5,End of Day,United Kingdom,0,0.3437101508382453,0.6562898491617547,0
low,medium,12,End of Day,United Kingdom,0,0.2387643734195637,0.7612356265804363,0
medium,low,12,Rush Hour,United Kingdom,0,0.054770297584200954,0.945229702415799,0
medium,low,12,Start of Day,United Kingdom,0,0.08150467875214165,0.9184953212478584,0
high,high,5,Start of Day,United Kingdom,0,0.1522245695061066,0.8477754304938934,0
low,high,10,End of Day,United Kingdom,0,0.33041147353067735,0.6695885264693227,0
high,low,6,Rush Hour,United Kingdom,0,0.056262592234179384,0.9437374077658205,0
low,medium,6,End of Day,United Kingdom,0,0.2532067189815825,0.7467932810184176,0
high,medium,10,Rush Hour,United Kingdom,0,0.059074338032748266,0.9409256619672518,0
high,medium,9,Rush Hour,United Kingdom,1,0.057633549011504276,0.9423664509884957,0
medium,low,11,Rush Hour,United Kingdom,0,0.03683625398878494,0.963163746011215,0
low,low,5,End of Day,United Kingdom,1,0.18946882481221367,0.8105311751877863,0
high,high,12,End of Day,United Kingdom,0,0.16778807305021778,0.8322119269497823,0
medium,medium,5,End of Day,United Kingdom,0,0.10252576634761519,0.8974742336523848,0
medium,high,10,Start of Day,United Kingdom,0,0.15092583190549028,0.8490741680945096,0
low,high,1,Start of Day,United Kingdom,0,0.4039986428925873,0.5960013571074126,0
low,medium,10,Start of Day,United Kingdom,0,0.2083565908627525,0.7916434091372476,0
medium,high,5,Start of Day,United Kingdom,1,0.15871274857753206,0.8412872514224681,0
low,high,6,Start of Day,United Kingdom,1,0.3589442991915909,0.6410557008084091,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
low,medium,1,Rush Hour,United Kingdom,0,0.20098985175086312,0.799010148249137,0
medium,medium,9,Start of Day,United Kingdom,0,0.08958895915278167,0.9104110408472184,0
low,medium,11,Start of Day,United Kingdom,0,0.16268589975973902,0.837314100240261,0
high,low,4,Rush Hour,United Kingdom,0,0.05480092074362869,0.9451990792563713,0
low,low,3,Rush Hour,United Kingdom,0,0.13595342622314732,0.8640465737768527,0
low,high,9,End of Day,United Kingdom,0,0.3246361725012961,0.6753638274987039,0
medium,low,9,Rush Hour,United Kingdom,0,0.048042018017095574,0.9519579819829044,0
high,low,10,End of Day,United Kingdom,0,0.07446863337954725,0.9255313666204529,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
high,low,4,End of Day,United Kingdom,0,0.08642931558142299,0.9135706844185771,0
medium,medium,6,End of Day,United Kingdom,0,0.11515184700261898,0.884848152997381,0
medium,medium,9,Rush Hour,United Kingdom,0,0.06037716101090904,0.9396228389890909,0
low,medium,11,Rush Hour,United Kingdom,0,0.11258727540096224,0.8874127245990377,0
high,low,4,End of Day,United Kingdom,1,0.08642931558142299,0.9135706844185771,0
medium,low,8,End of Day,United Kingdom,0,0.08736851094912769,0.9126314890508723,0
low,medium,11,End of Day,United Kingdom,0,0.171515180974937,0.828484819025063,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
medium,high,11,End of Day,United Kingdom,0,0.12266577082648272,0.8773342291735172,0
low,low,7,End of Day,United Kingdom,0,0.2046455162126353,0.7953544837873646,0
medium,low,9,Start of Day,United Kingdom,0,0.07174146859703581,0.9282585314029642,0
medium,high,3,Rush Hour,United Kingdom,1,0.11917824997304448,0.8808217500269555,0
low,high,10,Start of Day,United Kingdom,0,0.31652760550928155,0.6834723944907184,0
low,low,12,Start of Day,United Kingdom,1,0.18778091323558146,0.8122190867644186,0
medium,high,1,End of Day,United Kingdom,0,0.2170463741501013,0.7829536258498987,0
medium,high,3,End of Day,United Kingdom,1,0.18085281409298165,0.8191471859070184,0
medium,medium,9,End of Day,United Kingdom,0,0.09490075742548432,0.9050992425745156,0
medium,high,3,End of Day,United Kingdom,0,0.18085281409298165,0.8191471859070184,0
high,low,6,Start of Day,United Kingdom,0,0.08366091856657398,0.916339081433426,0
medium,high,11,Start of Day,United Kingdom,0,0.11599907731999133,0.8840009226800087,0
medium,high,1,Start of Day,United Kingdom,1,0.20645731914360385,0.7935426808563961,0
medium,medium,5,Start of Day,United Kingdom,0,0.09683284032050174,0.9031671596794982,0
high,low,6,Start of Day,United Kingdom,0,0.08366091856657398,0.916339081433426,0
medium,medium,4,Start of Day,United Kingdom,0,0.10616885601684675,0.8938311439831532,0
low,high,7,Rush Hour,United Kingdom,0,0.26105316967094605,0.7389468303290541,0
medium,medium,9,Start of Day,United Kingdom,1,0.08958895915278167,0.9104110408472184,0
high,low,8,Rush Hour,United Kingdom,0,0.05288635641676174,0.9471136435832381,0
high,low,9,Rush Hour,United Kingdom,0,0.04583158955028079,0.9541684104497191,0
medium,medium,8,Rush Hour,United Kingdom,0,0.06950779806704138,0.9304922019329587,0
low,high,9,Start of Day,United Kingdom,1,0.31088230972763464,0.6891176902723654,0
low,medium,10,Rush Hour,United Kingdom,0,0.14665718001281475,0.8533428199871852,0
medium,low,9,Start of Day,United Kingdom,0,0.07174146859703581,0.9282585314029642,0
low,medium,6,End of Day,United Kingdom,0,0.2532067189815825,0.7467932810184176,0
medium,medium,6,Rush Hour,United Kingdom,0,0.07386238544447896,0.926137614555521,0
low,high,10,Rush Hour,United Kingdom,0,0.23219123791747592,0.767808762082524,0
high,low,5,Start of Day,United Kingdom,0,0.07419819146455603,0.925801808535444,0
medium,high,7,End of Day,United Kingdom,0,0.1811716842686466,0.8188283157313534,0
high,high,7,Start of Day,United Kingdom,1,0.16502535588620693,0.8349746441137931,0
low,high,5,End of Day,United Kingdom,0,0.3437101508382453,0.6562898491617547,0
medium,high,4,End of Day,United Kingdom,0,0.1821347743395117,0.8178652256604884,0
high,low,10,Start of Day,United Kingdom,0,0.07021174937195773,0.9297882506280423,0
high,low,1,Start of Day,United Kingdom,1,0.09952649754444845,0.9004735024555516,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
low,high,6,Rush Hour,United Kingdom,0,0.2677334517788572,0.7322665482211428,0
high,low,4,Start of Day,United Kingdom,0,0.08154896003101478,0.9184510399689853,0
medium,high,12,Rush Hour,United Kingdom,0,0.11490203399932669,0.8850979660006734,0
low,low,12,Rush Hour,United Kingdom,0,0.13116493404469767,0.8688350659553024,0
medium,high,4,Start of Day,United Kingdom,0,0.17287288669918102,0.827127113300819,0
high,medium,12,Rush Hour,United Kingdom,0,0.06561253666842115,0.9343874633315788,0
high,low,6,Rush Hour,United Kingdom,0,0.056262592234179384,0.9437374077658205,0
high,medium,8,Start of Day,United Kingdom,0,0.09819058199318444,0.9018094180068156,0
high,medium,11,Rush Hour,United Kingdom,1,0.04429466556341984,0.9557053344365801,0
low,low,7,Rush Hour,United Kingdom,0,0.1362062954432656,0.8637937045567343,0
low,medium,6,End of Day,United Kingdom,0,0.2532067189815825,0.7467932810184176,0
low,low,7,Rush Hour,United Kingdom,0,0.1362062954432656,0.8637937045567343,0
high,low,7,Rush Hour,United Kingdom,0,0.05446630524995783,0.9455336947500422,0
medium,high,6,Rush Hour,United Kingdom,0,0.1230634160772522,0.8769365839227478,0
medium,high,9,Rush Hour,United Kingdom,0,0.10158069313235511,0.8984193068676448,0
low,high,6,Rush Hour,United Kingdom,0,0.2677334517788572,0.7322665482211428,0
medium,low,9,End of Day,United Kingdom,0,0.07608350902303965,0.9239164909769605,0
low,high,9,Rush Hour,United Kingdom,0,0.22754931096264902,0.772450689037351,0
low,high,6,End of Day,United Kingdom,0,0.3736714969041123,0.6263285030958878,0
medium,medium,10,Start of Day,United Kingdom,0,0.09175082736297102,0.908249172637029,0
low,low,7,Rush Hour,United Kingdom,0,0.1362062954432656,0.8637937045567343,0
medium,medium,9,Start of Day,United Kingdom,0,0.08958895915278167,0.9104110408472184,0
low,medium,7,Start of Day,United Kingdom,0,0.23516323068294517,0.7648367693170548,0
high,low,9,Rush Hour,United Kingdom,0,0.04583158955028079,0.9541684104497191,0
medium,low,11,End of Day,United Kingdom,0,0.058740680603822155,0.9412593193961778,0
medium,medium,9,Rush Hour,United Kingdom,0,0.06037716101090904,0.9396228389890909,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
medium,high,12,Start of Day,United Kingdom,0,0.16583818329670613,0.8341618167032938,0
low,high,4,Start of Day,United Kingdom,0,0.3525567313078454,0.6474432686921546,0
low,low,4,Rush Hour,United Kingdom,1,0.13697033834276107,0.8630296616572388,0
low,medium,11,End of Day,United Kingdom,0,0.171515180974937,0.828484819025063,0
low,low,3,Rush Hour,United Kingdom,0,0.13595342622314732,0.8640465737768527,0
low,high,10,Rush Hour,United Kingdom,0,0.23219123791747592,0.767808762082524,0
low,low,10,Start of Day,United Kingdom,0,0.17130063956016264,0.8286993604398374,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
low,high,12,Rush Hour,United Kingdom,1,0.252742953912779,0.7472570460872211,0
low,low,10,End of Day,United Kingdom,0,0.18049667393361196,0.819503326066388,0
low,high,9,Rush Hour,United Kingdom,0,0.22754931096264902,0.772450689037351,0
high,high,11,Start of Day,United Kingdom,1,0.11102659218361788,0.8889734078163821,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
medium,high,5,End of Day,United Kingdom,0,0.16736950122694405,0.832630498773056,0
medium,medium,9,Start of Day,United Kingdom,0,0.08958895915278167,0.9104110408472184,0
low,high,2,End of Day,United Kingdom,0,0.33280116778410634,0.6671988322158936,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
high,low,9,Rush Hour,United Kingdom,0,0.04583158955028079,0.9541684104497191,0
low,low,10,Rush Hour,United Kingdom,0,0.11892592840077848,0.8810740715992215,0
low,high,10,End of Day,United Kingdom,1,0.33041147353067735,0.6695885264693227,0
high,low,8,Start of Day,United Kingdom,1,0.07877779212688249,0.9212222078731176,0
low,low,2,Start of Day,United Kingdom,0,0.17283660778711712,0.8271633922128829,0
low,high,11,Rush Hour,United Kingdom,0,0.18250052284754112,0.817499477152459,0
medium,high,2,Start of Day,United Kingdom,1,0.1523126873742956,0.8476873126257044,0
low,low,6,Start of Day,United Kingdom,0,0.1999494036722279,0.8000505963277721,0
medium,high,12,Start of Day,United Kingdom,0,0.16583818329670613,0.8341618167032938,0
medium,high,6,Rush Hour,United Kingdom,0,0.1230634160772522,0.8769365839227478,0
low,high,8,Start of Day,United Kingdom,1,0.344025813155339,0.655974186844661,0
medium,low,6,End of Day,United Kingdom,0,0.09273054023211465,0.9072694597678853,0
medium,low,7,End of Day,United Kingdom,0,0.08988083443963513,0.9101191655603649,0
high,medium,10,Start of Day,United Kingdom,0,0.08771464405803886,0.9122853559419611,0
medium,high,12,Start of Day,United Kingdom,0,0.16583818329670613,0.8341618167032938,0
medium,low,12,End of Day,United Kingdom,0,0.08638263350127483,0.9136173664987252,0
medium,medium,12,End of Day,United Kingdom,0,0.10745085902203254,0.8925491409779674,0
low,low,5,End of Day,United Kingdom,0,0.18946882481221367,0.8105311751877863,0
